0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.006418396,0.01293483,0.0046598916,0.030867102,0.0053807823,0.016674759,0.009925241,0.009862366,0.004846002,0.0050876364,0.017445514,0.0038684378,0.02149229,0.011020294,0.02010983,0.005109302,0.005781256,0.0058257035,0.005339434,0.028280683,0.009776929,0.005132489,0.03134564,0.0053124083,0.005823269,0.019787075,0.008135591,0.004770279,0.013884802,0.0056802677,0.008811578,0.0056818533,0.012703613,0.01973701,0.008869114,0.02568566,0.0045926403,0.034655143,0.015312834,0.0046594394,0.005578914,0.012076794,0.012429625,0.0054711346,0.0061606606,0.005793248,0.019403268,0.0077013583,0.006951122,0.0164024,0.008685076,0.007540392,0.0040959516,0.006072546,0.011696613,0.004327907,0.005200486,0.010042438,0.0056588473,0.005782159,0.010155076,0.011986587,0.008891342,0.013407128,0.008184491,0.004989798,0.009585461,0.005006668,0.0055570635,0.00801194,0.0057184035,0.0044910866,0.0039074416,0.008187743,0.0049283984,0.0046201623,0.029477535,0.005162528,0.0115543185,0.02799405,0.0053392253,0.0049021593,0.005148919,0.012654891,0.009753596,0.005590957,0.022853382,0.004156721,0.008256074,0.005787839,0.027742784,0.009622386,0.0057679173,0.004723304,0.0128757795,0.014648554,28
0.005593216,0.043554362,0.0057777283,0.012545128,0.0059312605,0.014198177,0.0083110025,0.005947012,0.005429619,0.0055811517,0.008365574,0.0053843954,0.017023126,0.008986771,0.006210105,0.0051388596,0.005866963,0.0074334987,0.0061198752,0.022665588,0.0073114685,0.0062823854,0.030440224,0.032815885,0.005698709,0.019033358,0.0047761924,0.006591614,0.007020854,0.009515838,0.011646704,0.0061038565,0.013500198,0.007569638,0.010060978,0.01879346,0.005226101,0.014735359,0.0063188593,0.0132876905,0.005821001,0.0055001928,0.006572701,0.012853072,0.008339085,0.0057361787,0.013734074,0.005623052,0.0063000806,0.01620418,0.020615058,0.012350732,0.005036561,0.012053758,0.0067103165,0.005519282,0.0050825626,0.0051555196,0.009247354,0.007986515,0.014660895,0.016303828,0.0056533203,0.007582951,0.018794607,0.0065732966,0.00994787,0.00498577,0.0055043,0.016034588,0.005935784,0.0062468653,0.004616327,0.015767738,0.0056350203,0.004958683,0.012337639,0.005809525,0.019418161,0.008699615,0.005731182,0.0057206154,0.0056442525,0.010462988,0.00962675,0.0072079063,0.026792008,0.005494775,0.011601333,0.0050212797,0.03084351,0.00855498,0.01131512,0.005464787,0.012582207,0.023235368,22
0.0061971545,0.023662575,0.005253277,0.009513147,0.004881278,0.016071783,0.010133848,0.005625386,0.013258516,0.008204498,0.020768082,0.0046577263,0.013556637,0.014719585,0.00823596,0.005562323,0.0064934366,0.011525944,0.0039724545,0.006335129,0.00555065,0.0053272373,0.03130049,0.024018612,0.0052181366,0.008726118,0.0040570525,0.005169004,0.013476068,0.0066939928,0.0055039357,0.005082859,0.027082393,0.006714643,0.018382384,0.021114426,0.0075367014,0.023214292,0.010505915,0.004973941,0.009867898,0.010811446,0.008080348,0.012849306,0.013432643,0.0052353167,0.008378651,0.0056821723,0.008348646,0.016019208,0.009779246,0.01187692,0.0041587655,0.006048373,0.011380377,0.0054977993,0.010363209,0.010469337,0.0053974264,0.01188899,0.004999598,0.014867322,0.0049590725,0.0054062414,0.008494658,0.007583408,0.006776229,0.0056314957,0.0056261215,0.00573763,0.005905101,0.0059119663,0.0042228308,0.031691816,0.009307411,0.007947938,0.02420115,0.0038706823,0.019712232,0.024878869,0.0053399783,0.0045147114,0.0047458913,0.022854904,0.011068549,0.005133205,0.019618286,0.0056692776,0.008866674,0.00521246,0.034858003,0.005644326,0.006168397,0.0044019734,0.018821532,0.0055063674,85
0.0045631356,0.012563093,0.0051662126,0.012625529,0.004260997,0.01841517,0.0069203493,0.0054444186,0.004612122,0.009981258,0.007219354,0.0049900864,0.006521894,0.005588721,0.010779619,0.011940636,0.005183384,0.0058447584,0.009369835,0.011279493,0.016384836,0.005286591,0.009873093,0.009346002,0.0053999624,0.022485245,0.0049866564,0.0049082595,0.013813902,0.01832358,0.010024307,0.0053191166,0.012840375,0.007818233,0.02993765,0.023503074,0.0054848557,0.024529696,0.011457378,0.005542205,0.0050653215,0.0053829905,0.01173183,0.0050499914,0.0047491295,0.0042864266,0.015275969,0.00781928,0.005384714,0.060140524,0.0064651496,0.006096634,0.0037869017,0.028629905,0.00913843,0.004994507,0.0068146028,0.005837596,0.0049006194,0.018613221,0.008620133,0.0121540055,0.005538772,0.010901662,0.021414056,0.004860811,0.015970832,0.005268182,0.012118492,0.0053950464,0.005601045,0.006969169,0.0045500556,0.04659626,0.0050640185,0.0051337737,0.024783168,0.0061538187,0.005764649,0.019023549,0.00504634,0.004820781,0.0071925498,0.009756032,0.009101563,0.0039216564,0.0242455,0.004787196,0.0077573196,0.0045181843,0.02324833,0.004854169,0.0053582527,0.009380613,0.00538319,0.0080479905,11
0.005115981,0.019866984,0.0058758794,0.008142324,0.005017286,0.018335115,0.026312683,0.0053474926,0.0060512945,0.010722891,0.010763428,0.005638262,0.008365159,0.021852508,0.0057252655,0.006374218,0.00566523,0.009061461,0.0057991985,0.0111370785,0.01777508,0.004995235,0.023343565,0.017525015,0.008635652,0.020637263,0.0058566215,0.0072757737,0.008979938,0.011216647,0.015848834,0.006673389,0.024715645,0.011040542,0.015434858,0.027408775,0.009272519,0.04229602,0.010511987,0.0055158464,0.0057637026,0.012761364,0.012738405,0.010162016,0.0059630154,0.005724876,0.0063650943,0.00795735,0.010571734,0.027116217,0.005655784,0.006405334,0.0052066734,0.009039688,0.012451906,0.0048491214,0.0110174315,0.00861857,0.007923289,0.008117676,0.0071154376,0.0068967515,0.0054501886,0.011500789,0.007975511,0.005636568,0.011935545,0.0052830735,0.010397501,0.0059852055,0.007973656,0.005893354,0.003967189,0.022987952,0.0053365636,0.01028705,0.010257984,0.0046110987,0.014846466,0.02439766,0.005121021,0.005295635,0.0054549044,0.011902396,0.008227267,0.0059345113,0.013253291,0.0047599995,0.0051691188,0.005805196,0.026654776,0.0062058982,0.0062040724,0.0054795463,0.0054406836,0.009817923,58
0.004627121,0.015841572,0.0051767617,0.0076469793,0.005614724,0.010463441,0.015048653,0.0054978523,0.0052331453,0.0066374503,0.00572952,0.0052026785,0.010725852,0.013513414,0.006003993,0.0053123133,0.015668163,0.005069523,0.0053800805,0.01944938,0.014267829,0.0050039734,0.054424368,0.008450867,0.006381261,0.009667268,0.0039006157,0.004760084,0.022236563,0.01719449,0.0055570346,0.007583191,0.011901217,0.01129005,0.01316893,0.023641124,0.005571889,0.019245025,0.014089624,0.0051193545,0.0055704736,0.016115397,0.0054387595,0.008309549,0.006590742,0.005334576,0.005608321,0.005082097,0.014883885,0.03528128,0.0066416897,0.0053306553,0.0048871636,0.007957227,0.015927188,0.0049472363,0.006675063,0.00602875,0.005596711,0.011399778,0.0056027877,0.026231045,0.0055747195,0.007322207,0.012832184,0.004685817,0.016745556,0.0052772383,0.0054603065,0.0056793136,0.005610704,0.0057708807,0.004483243,0.015611951,0.005482,0.0045986525,0.013157917,0.0043947445,0.011637111,0.0058283256,0.005475465,0.004911748,0.009150723,0.022700615,0.0075496496,0.0045821047,0.025219345,0.0047706533,0.005007763,0.00485865,0.051348377,0.0071464404,0.006281866,0.0044115037,0.0145932855,0.029101191,16
0.005517424,0.013205965,0.003822617,0.021212092,0.005565649,0.01452489,0.017304592,0.00428864,0.004513677,0.00872331,0.02164501,0.0040220553,0.011287139,0.009987821,0.012364807,0.013402223,0.005312357,0.008913724,0.004557737,0.0108348625,0.008687024,0.0055052284,0.047891844,0.012769437,0.005111627,0.010380294,0.004446548,0.0045691766,0.028941689,0.011416676,0.0052634333,0.0047481353,0.02298865,0.023081733,0.022884335,0.017042357,0.005481417,0.008819615,0.0063601835,0.0054699625,0.008122118,0.010437807,0.0086187,0.005862007,0.010462415,0.0053150966,0.02264765,0.004158508,0.008307549,0.045432556,0.0054557747,0.013887564,0.003932072,0.0055763037,0.0067354953,0.004586167,0.005360686,0.015667686,0.0050253333,0.02093279,0.009272938,0.011656562,0.0051398864,0.0063084825,0.016296351,0.0050288555,0.018063098,0.0078005837,0.00547982,0.0071657235,0.0045649274,0.008552735,0.0046835463,0.019677155,0.006280525,0.005421119,0.015662191,0.0052397097,0.011173862,0.009410591,0.004537013,0.0036067667,0.010484617,0.016892059,0.00528401,0.0037285516,0.018392337,0.0055387556,0.008116795,0.0051469835,0.022721073,0.00609042,0.007149938,0.0052459068,0.009744095,0.005051789,77
0.004761689,0.008911503,0.004166167,0.009450075,0.0051900544,0.01344515,0.0058811037,0.005148731,0.0053440877,0.0060790908,0.0073893787,0.0044873776,0.011301549,0.006228597,0.0056193713,0.005567512,0.010633771,0.0057456405,0.004967442,0.01652216,0.008983048,0.005147009,0.02802479,0.012610177,0.0074361954,0.0070782895,0.0052145435,0.0055032936,0.0069137337,0.0055560074,0.009900069,0.006260903,0.0212654,0.013877239,0.006335783,0.011751562,0.005612642,0.031758815,0.0065116407,0.011497358,0.007289025,0.010329761,0.0046153865,0.006260352,0.005617572,0.006401828,0.022810718,0.004991421,0.0064958525,0.016336733,0.013259583,0.005624032,0.0044349018,0.0054507093,0.006254653,0.0051612193,0.0080596255,0.014214875,0.00479616,0.025156856,0.012804417,0.009684966,0.0049916105,0.0091038905,0.010011653,0.0063429377,0.007480901,0.004765971,0.0057476987,0.006849865,0.005385669,0.005736771,0.005603375,0.023952452,0.006279938,0.004763122,0.012148272,0.0044315513,0.050722055,0.015003032,0.005210998,0.0058597107,0.0051761256,0.012596462,0.011818282,0.007324298,0.008982819,0.0044071157,0.010684955,0.0055975104,0.106316574,0.005371507,0.0055850437,0.007398127,0.013634741,0.024585376,71
0.0054218527,0.019590037,0.004940058,0.00654884,0.005269838,0.010540133,0.009157761,0.0063731554,0.00450041,0.005404449,0.014216051,0.00493252,0.01267651,0.012775333,0.011368853,0.007002266,0.009706974,0.0058973054,0.0053711664,0.010865504,0.011148271,0.005760361,0.028483521,0.023441404,0.007478082,0.007955134,0.004763189,0.0039397306,0.016055308,0.01825246,0.015378578,0.005266878,0.02381348,0.031675886,0.00961298,0.009364768,0.0041673263,0.039241057,0.011467167,0.0051681567,0.008431991,0.009561709,0.004908142,0.0056586103,0.007190015,0.017963892,0.0153538855,0.007846465,0.0201928,0.008585736,0.0073994338,0.00807112,0.0043644197,0.012706883,0.008871254,0.004598298,0.005339295,0.013575238,0.0057464344,0.016954333,0.00633725,0.018498613,0.0054914677,0.0072044856,0.0060758907,0.004847278,0.00899234,0.005376288,0.006768954,0.0071622427,0.006031688,0.008801916,0.004054369,0.01090529,0.005755392,0.0054310015,0.012411563,0.0050444696,0.022082634,0.018053265,0.008501727,0.0057921517,0.0047825454,0.011962982,0.0057491367,0.005220807,0.047821097,0.0045688483,0.0105504375,0.006275204,0.016669914,0.0046645356,0.007970832,0.0057779863,0.006635397,0.023417257,73
0.0053083724,0.022729097,0.00401466,0.005147404,0.0044843485,0.030181345,0.011514914,0.005186212,0.0039277556,0.008766838,0.016323656,0.004365095,0.009863398,0.026137004,0.009404166,0.005272362,0.0043673804,0.004882904,0.004779339,0.015043738,0.011744148,0.0042542173,0.01894826,0.0345944,0.011265174,0.011616708,0.004170874,0.0038353393,0.013904424,0.013624364,0.005135775,0.0048528705,0.013617883,0.01665802,0.029343441,0.0075569204,0.0047563314,0.0118408,0.013133087,0.0040395814,0.004246023,0.03666646,0.01397549,0.005091488,0.007458621,0.007979806,0.014497751,0.0044846977,0.00651506,0.015593421,0.004495419,0.011332718,0.0035609102,0.010079374,0.00739561,0.004968387,0.0073705465,0.012597457,0.0048108557,0.0077835475,0.006021259,0.007828329,0.00452166,0.011724365,0.004789687,0.0041828603,0.009948265,0.0042425976,0.0051311045,0.004866099,0.0075597763,0.0045754705,0.003562454,0.026514865,0.0049153464,0.004802299,0.021419419,0.004828756,0.007912762,0.013161151,0.006158337,0.0050660507,0.00512675,0.013650089,0.007261055,0.004355259,0.06357853,0.0044029416,0.01054112,0.0040944717,0.039086476,0.00947954,0.0047825966,0.004266968,0.0064393873,0.017705573,84
0.0051396247,0.016238432,0.006015196,0.006820023,0.0045606466,0.02059386,0.008279314,0.00840315,0.004363024,0.0069547133,0.006771818,0.004202387,0.008268894,0.021932822,0.012717561,0.00516599,0.0062558795,0.0066109495,0.0052439775,0.017519504,0.010303878,0.005068099,0.017020315,0.01559418,0.004872364,0.011245641,0.0040885396,0.0047619333,0.009870608,0.010014174,0.0053109885,0.0042248475,0.021264696,0.01110467,0.016968055,0.021751136,0.00513973,0.018371897,0.025553813,0.0049059624,0.004409563,0.007290453,0.006425589,0.011761538,0.0048761247,0.0056825452,0.03094427,0.010163618,0.0052608117,0.031766012,0.011185655,0.0061195656,0.003284773,0.009648498,0.016542837,0.0047080093,0.0040186853,0.0075927414,0.008458669,0.012316653,0.01325732,0.009268244,0.004793309,0.004959771,0.014803628,0.005229515,0.0154479565,0.0046801185,0.0052069067,0.0062881634,0.0048478898,0.007650644,0.0035153918,0.019317973,0.005342969,0.0055107423,0.026688624,0.0047867643,0.019184675,0.011449853,0.0052555725,0.004862885,0.0056393985,0.018219518,0.008421509,0.0045278734,0.026637798,0.007330922,0.017301658,0.004362296,0.03268828,0.004209376,0.0062386096,0.0037048035,0.023567693,0.02285146,10
0.0040551624,0.014465758,0.00523817,0.0104172,0.004455609,0.013329772,0.008499114,0.0057887537,0.004484733,0.00573781,0.008868284,0.004340468,0.014811055,0.008437079,0.0143922465,0.0051383264,0.004943447,0.0052373246,0.008922179,0.026662847,0.009759066,0.0050405357,0.01203078,0.015707225,0.0059798816,0.011283869,0.00565718,0.0041503017,0.022355875,0.02223062,0.0056922976,0.007822472,0.015735896,0.0062526776,0.019829405,0.02550001,0.0042558657,0.014182717,0.013338197,0.00446421,0.0040006377,0.023573067,0.005537505,0.014116864,0.005942728,0.0060971933,0.016528416,0.005683102,0.011815474,0.030095326,0.006180084,0.0066597154,0.004209882,0.014302003,0.007459851,0.005383,0.0056017437,0.012974439,0.00764726,0.006072683,0.012629809,0.0056313165,0.0049995026,0.0070162755,0.015393911,0.0045149927,0.010163499,0.0046402323,0.007603547,0.00521734,0.014945087,0.007725488,0.0045776116,0.031057637,0.0044714245,0.005114314,0.015770245,0.0042706993,0.007984131,0.015972536,0.005704329,0.0047431826,0.0051545464,0.012936965,0.012597306,0.006021006,0.028162338,0.004811875,0.008960704,0.0047432897,0.058849413,0.004879789,0.0053889765,0.0049869725,0.011691556,0.021292884,21
0.004348,0.015186658,0.004430331,0.014941901,0.0046755155,0.01936018,0.009114846,0.0049650534,0.004867738,0.0068707345,0.0071331435,0.004621779,0.012439788,0.016581917,0.011698295,0.008095107,0.0055948445,0.0051444117,0.004609665,0.010680916,0.022435771,0.0055936826,0.020056486,0.010857666,0.0093061095,0.016086867,0.003943452,0.0038470207,0.017255435,0.008221328,0.008094729,0.0056511625,0.021763995,0.023699243,0.02339293,0.016552703,0.005153759,0.020132164,0.012394981,0.0046409727,0.0070098685,0.019354196,0.0050864327,0.0053434665,0.0053459476,0.009816954,0.01465396,0.006306871,0.005902344,0.011243475,0.0055030314,0.009992954,0.004543815,0.015212266,0.008014835,0.0049595106,0.0070359786,0.0057334336,0.0055653877,0.017423782,0.005227125,0.011631702,0.005123637,0.014988977,0.0184256,0.003665594,0.013666612,0.0054047126,0.009918671,0.0054858876,0.006778122,0.0045792386,0.0038939852,0.061702464,0.0040688147,0.0054455465,0.0151511775,0.0056266524,0.008879866,0.0069059622,0.008408989,0.0055092615,0.004800855,0.0067837182,0.013555951,0.004792414,0.020181851,0.0041822637,0.0064392793,0.004977859,0.03173551,0.0051188967,0.0052085603,0.006947249,0.01719563,0.029101633,86
0.0048634447,0.018804425,0.004918601,0.016633548,0.005132999,0.015393999,0.012072188,0.008036841,0.0052735466,0.008966769,0.012698473,0.004760847,0.009604734,0.014647327,0.0060633053,0.0074610496,0.006312952,0.006649815,0.0061742505,0.009854745,0.0077492455,0.0051548653,0.04068596,0.016944751,0.017313035,0.0069196946,0.0044394215,0.0048333444,0.012307885,0.014393143,0.007195203,0.0059987847,0.0315974,0.016981445,0.01159596,0.013537769,0.006044732,0.03169739,0.008469265,0.0047757966,0.0055974782,0.008091309,0.0070895115,0.0069872383,0.006088176,0.015210666,0.014849662,0.0051888623,0.007952502,0.03268849,0.006499445,0.0069442876,0.0041549574,0.012771392,0.00908125,0.0056943498,0.005064893,0.010243534,0.014602113,0.007250707,0.0077716187,0.012949095,0.005042991,0.009432812,0.01185392,0.0054758247,0.010900432,0.0056101205,0.008228041,0.0060376083,0.01164684,0.0053515434,0.0041004135,0.021760285,0.004839924,0.0057834433,0.022054266,0.0049550706,0.009702098,0.008865809,0.005704527,0.0044906517,0.0052349884,0.020657267,0.009264032,0.0054850774,0.031591084,0.004915425,0.009347187,0.0055333427,0.032366086,0.005110816,0.006353736,0.005060016,0.013446008,0.00806788,45
0.0053037736,0.02717505,0.00606209,0.016646404,0.005232897,0.022908725,0.0080614,0.004958689,0.004887148,0.011168337,0.023749618,0.00505817,0.009644975,0.006149491,0.005828465,0.005418484,0.0049713533,0.010556263,0.005199664,0.008260318,0.013214925,0.007504746,0.02501849,0.023807308,0.005433346,0.0061800857,0.004433701,0.0035936232,0.018350497,0.015797518,0.012270491,0.0075945416,0.015292908,0.009376017,0.032553215,0.01218752,0.0049952567,0.013666636,0.014781886,0.0051533566,0.0047794217,0.013026014,0.015454198,0.006670413,0.00532971,0.009049969,0.019105941,0.0050490806,0.0066316426,0.019540615,0.009681813,0.009162323,0.0043969713,0.006124352,0.008735424,0.0049583544,0.0075996043,0.009504114,0.0062720133,0.006939714,0.005438377,0.005303421,0.005012808,0.02693543,0.012666789,0.005231367,0.011529011,0.005391897,0.014712605,0.0101394225,0.0049025347,0.0058242567,0.004300275,0.021805175,0.0039670467,0.0048946696,0.021888435,0.0052799773,0.009590545,0.02015597,0.0048966855,0.00518479,0.0062434752,0.010894769,0.019888915,0.004894224,0.01493294,0.0048198584,0.013121433,0.00592796,0.037827607,0.0050578807,0.008091495,0.005240849,0.012422812,0.009125235,52
0.0047615995,0.024060085,0.006114712,0.015266545,0.004159131,0.026344718,0.012998726,0.006119118,0.0053175236,0.005498923,0.016340634,0.0052631903,0.016525952,0.014036354,0.01114621,0.00800614,0.005293211,0.0055724434,0.006243755,0.0113156,0.005553313,0.0054084286,0.043230683,0.012470045,0.010872832,0.012617649,0.0038108686,0.0048038717,0.01627843,0.009572115,0.0054425597,0.01072348,0.015057174,0.017292242,0.015283706,0.010205903,0.004629825,0.019245422,0.010173893,0.0054900204,0.0052489396,0.0066104764,0.005499088,0.009600666,0.0055826567,0.008712578,0.010992088,0.00534652,0.008665781,0.016587967,0.0054533053,0.0053256196,0.0045763776,0.032047663,0.0103473095,0.0052056527,0.0085109845,0.012839312,0.005105809,0.007901286,0.0071942997,0.015595955,0.0049601486,0.009593612,0.021399427,0.0042748647,0.010939148,0.0054713963,0.0055323155,0.0065536345,0.007585068,0.0049416297,0.003518731,0.03990796,0.0041329847,0.004461661,0.01090909,0.005136724,0.008084644,0.012622928,0.0048229434,0.0051520937,0.005084602,0.014929106,0.010038483,0.0048062666,0.044705503,0.0042218617,0.007861447,0.0048830723,0.030843928,0.0049584927,0.0054266574,0.0048168814,0.010703694,0.015221611,13
0.0055210884,0.024331149,0.0050239502,0.01134335,0.0044267816,0.028068736,0.013419036,0.0052353553,0.0055164937,0.0066330177,0.010796412,0.005528709,0.010557599,0.015354551,0.00879049,0.0075766263,0.0056328643,0.011895408,0.0062536784,0.01404935,0.008268767,0.0047608316,0.020979647,0.009364015,0.005959801,0.015074286,0.0059154388,0.005841381,0.020533668,0.008699923,0.0059085656,0.007389907,0.016000848,0.012918013,0.023097878,0.0089260815,0.0051544635,0.031056613,0.008426301,0.007894676,0.0055106813,0.005927404,0.027913902,0.005715829,0.005212816,0.005448743,0.013815964,0.011699611,0.006921525,0.024377102,0.006090927,0.00690849,0.005254788,0.016543787,0.006107709,0.0056769564,0.0063568368,0.014307585,0.0065861885,0.010152204,0.008440471,0.011452019,0.005636346,0.01230743,0.010845784,0.0061262753,0.01374804,0.0049003954,0.005489622,0.005271503,0.0059560467,0.0065139914,0.004720702,0.019482583,0.0058193062,0.0054339566,0.019250723,0.005163002,0.008865438,0.027795479,0.0055561406,0.0051388233,0.004957363,0.03139473,0.005605431,0.0050651515,0.02160591,0.0042571863,0.00920784,0.0056413794,0.018260138,0.0058383103,0.009754594,0.0059289313,0.008355078,0.02555906,7
