0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.03365741,0.02758277,0.006893871,0.0042929007,0.0016058648,0.0037265033,0.0011913012,0.011474936,0.0032280635,0.021550253,0.0008931543,0.006177779,0.0037955435,0.006816281,0.016804375,0.03918598,0.0052395286,0.00075613824,0.0051635886,0.0024642914,0.011020988,0.006755376,0.004533535,0.0032366929,0.03159099,0.0068147182,0.005630886,0.014202617,0.0063765845,0.002875926,0.0039152657,0.0013898757,0.0017063062,0.0011156473,0.0051076934,0.0013622775,0.0006580881,0.0027353142,0.012929418,0.0059445463,0.0040422236,0.017914694,0.0031570676,0.022549143,0.003855973,0.018954052,0.03608981,0.0052635684,0.041550446,0.0015263349,0.0028490436,0.001282392,0.013219411,0.015204851,0.00867843,0.0053434297,0.00059368426,0.015472412,0.011049233,0.024744814,0.019478912,0.016669683,0.011844023,0.012976315,0.02929955,0.010023771,0.0005108326,0.015921839,0.039211415,0.0069816457,0.048642706,0.0075447527,0.0076351035,0.007617281,0.0024642819,0.017469002,0.012208858,0.013733903,0.006878871,0.0027320161,0.004031511,0.0033209831,0.0022072864,0.0050318907,0.006299748,0.0055111507,0.010722795,0.021467892,0.00645932,0.019573051,0.0010233275,0.00955284,0.008305221,0.0036674438,0.0041203415,0.013116135,6
0.0357278,0.03425887,0.008894717,0.0049680634,0.0016017411,0.0035438724,0.0010264434,0.016230604,0.0027473327,0.023739852,0.0011108209,0.0041740914,0.0040493645,0.008668762,0.013774123,0.04492194,0.0064687678,0.00057091506,0.004283635,0.0018306698,0.008293299,0.007194175,0.004184163,0.0031504917,0.032748826,0.009929841,0.0029538397,0.016984465,0.009059721,0.0028311922,0.0029823023,0.0008622345,0.0013861601,0.0009158101,0.0045306575,0.0012327565,0.00043590736,0.0018225964,0.011182839,0.0062732557,0.0042765224,0.018157989,0.003502971,0.018933298,0.0031128034,0.017615018,0.04327442,0.0040840087,0.04081536,0.0011703117,0.0021310863,0.00094770937,0.009807438,0.015110835,0.0066856933,0.0048994743,0.00055202213,0.018334627,0.012617504,0.025246756,0.022902662,0.01546628,0.011377949,0.009447672,0.023483623,0.009285142,0.00036976708,0.019328343,0.029961197,0.007684409,0.06432115,0.008300733,0.005755672,0.0075706076,0.0026799734,0.015293316,0.008361813,0.011969733,0.006005904,0.0025061823,0.0028077457,0.0032089278,0.001898567,0.0054172096,0.006377304,0.0045266296,0.010616445,0.013744893,0.0039984873,0.022362584,0.00073145074,0.011244056,0.008330873,0.0038074662,0.0031316648,0.012900797,37
0.030409683,0.035413492,0.006397193,0.004008254,0.0018126407,0.0041944915,0.0011724103,0.01323539,0.0032720235,0.027023084,0.00091694325,0.0046884683,0.0034208642,0.0077474723,0.015847828,0.034128077,0.004792396,0.0010496667,0.006282582,0.0024222506,0.009205902,0.0058166254,0.0034876494,0.004179739,0.027148362,0.006957282,0.0045659943,0.015922809,0.006236627,0.002851854,0.004538416,0.0012648938,0.0012989832,0.0011701394,0.0048035397,0.0010734465,0.0005612554,0.0020347752,0.01187846,0.0045243087,0.0038482852,0.014683868,0.0033095372,0.018597968,0.0040469402,0.01578438,0.03836034,0.0051226025,0.032844998,0.0015892438,0.002724876,0.0011394372,0.013189934,0.016992697,0.008977943,0.0050720423,0.0007917959,0.016827025,0.015517245,0.021921234,0.020917807,0.017379709,0.008402643,0.011860666,0.033516128,0.011037226,0.00042771496,0.016051874,0.043106742,0.008235003,0.065850735,0.007153913,0.0055233827,0.009594124,0.0025317476,0.017686073,0.011465811,0.01618817,0.0069813817,0.0025471868,0.003798831,0.0032942034,0.0027163073,0.0065703583,0.006024848,0.0063220547,0.008984346,0.013873149,0.0047919275,0.020559931,0.00085468753,0.008021571,0.009125016,0.0033691777,0.003423508,0.012713399,18
0.03218914,0.028642625,0.009149199,0.0062137167,0.0022110487,0.0036088256,0.00129965,0.0153722195,0.0028325277,0.024942784,0.0014824996,0.004849705,0.0066050556,0.009693801,0.016498726,0.03779915,0.00849337,0.0007336329,0.004509541,0.0020102237,0.009887512,0.0054420284,0.0035289875,0.0027762295,0.029861161,0.010001611,0.0043991795,0.013141705,0.010589416,0.0022072094,0.0029705595,0.0011933744,0.0014241561,0.0012195174,0.006918753,0.0012392951,0.0005692979,0.0023765198,0.011840051,0.005943612,0.0038629617,0.021478117,0.0035563621,0.019926207,0.0037787752,0.018353406,0.040344644,0.0056613563,0.051373787,0.0014807503,0.002981843,0.001167195,0.011108828,0.014277544,0.0066289,0.0047756103,0.0008580923,0.021798214,0.009838797,0.024717685,0.01917493,0.018852653,0.01244399,0.014191614,0.021805627,0.009567033,0.0006178768,0.017482514,0.034305915,0.0076749325,0.052450683,0.008055339,0.0061682845,0.007104589,0.0021091315,0.013883121,0.008131349,0.0114779435,0.004666131,0.0025132757,0.0031839025,0.0026569236,0.0013975498,0.0040245727,0.004544808,0.0039366265,0.008683342,0.017993674,0.005011827,0.019669948,0.0008026412,0.011776515,0.0057511814,0.0035503202,0.0040668054,0.015635658,91
0.03738728,0.036059476,0.0074940724,0.0062825806,0.0015113984,0.0032371397,0.00091348094,0.0114551475,0.0026287234,0.021320812,0.0011207904,0.0052612387,0.0049236347,0.01043746,0.0127264075,0.04259454,0.0071126735,0.00088801095,0.005526673,0.0028808664,0.012420717,0.007948215,0.0045666774,0.0030690306,0.03223079,0.007862646,0.0024110125,0.011780211,0.010274558,0.0024819858,0.002422242,0.0010520751,0.0022776395,0.0011795223,0.0043189633,0.0020713832,0.00060937944,0.0022460956,0.013608477,0.0085480055,0.0056503955,0.017846718,0.006214594,0.024186008,0.004380153,0.021800771,0.054277774,0.0041959174,0.040364195,0.001689433,0.0024507619,0.0012503559,0.0061628334,0.011817163,0.0061937347,0.0034631095,0.00083130965,0.017590787,0.010939479,0.020933392,0.01969623,0.012919444,0.011667204,0.0093916,0.02155593,0.007912684,0.00049637345,0.016778195,0.027970461,0.008714534,0.053849753,0.011577363,0.008905519,0.0069013676,0.002962255,0.017327998,0.007331728,0.013683907,0.0063246833,0.0032292542,0.003320222,0.003949696,0.0018117175,0.006330105,0.0060599237,0.0036217305,0.007937145,0.014445692,0.0041006366,0.025765497,0.0012794451,0.010440853,0.007926033,0.0031582066,0.0030936836,0.010182058,90
0.031518828,0.02897233,0.0061494405,0.007214686,0.0022218293,0.0040568234,0.0011351074,0.012916865,0.0027635559,0.0187828,0.0012152285,0.005013535,0.0056166733,0.009565748,0.015893115,0.047815755,0.0072990167,0.0009435317,0.0056788255,0.0024991934,0.010152665,0.005194643,0.004446113,0.002679901,0.03239234,0.008157764,0.0046690768,0.011024136,0.008206376,0.0023015097,0.00322639,0.0013193998,0.0013153625,0.0011833358,0.00521264,0.0012280239,0.0007585813,0.002987206,0.010575123,0.0053492114,0.0038900126,0.013174579,0.004565594,0.02143235,0.0049712257,0.019469604,0.041924782,0.0058640884,0.041764077,0.0019554335,0.0028187558,0.0010139897,0.011651689,0.011943214,0.005808408,0.0043101185,0.00094066106,0.024117455,0.01081112,0.025278477,0.014958853,0.019318499,0.0131386,0.01244709,0.033531956,0.00981069,0.00066458003,0.019957913,0.03097162,0.006684235,0.04582597,0.010229665,0.007703632,0.007490605,0.002364834,0.016292376,0.009301228,0.010910288,0.0066807265,0.0024437758,0.0036443577,0.0032259042,0.0018311555,0.004796383,0.004538704,0.0045150914,0.0076176664,0.021958094,0.006777479,0.020556431,0.0014023009,0.011688432,0.006309743,0.0027988115,0.0038049207,0.01644913,26
0.028819038,0.025163239,0.0075820126,0.006189315,0.0023615116,0.0045276643,0.0011154858,0.010180392,0.0045348075,0.026215445,0.0012152096,0.0059379805,0.0049952934,0.009906275,0.015708363,0.039878055,0.0073804846,0.0009394013,0.0044143973,0.0016011698,0.0061721676,0.0055013085,0.0062301117,0.0017176497,0.022185218,0.0091772415,0.00424379,0.015317145,0.010160548,0.0024775753,0.002136944,0.0016652549,0.0023071943,0.0018028587,0.0062266514,0.0022303897,0.00081749185,0.0025800373,0.015098613,0.006502232,0.004176419,0.01801614,0.0048328945,0.014604242,0.004107903,0.016380819,0.029305859,0.0066595557,0.0426757,0.0015641892,0.0035820731,0.0017740007,0.008840188,0.019945972,0.008511378,0.0041834572,0.0009308251,0.015267896,0.013408963,0.020341521,0.01982029,0.017564015,0.012999851,0.013708063,0.023132555,0.009652584,0.0007179186,0.020094031,0.036142778,0.0091895815,0.063162625,0.0072120256,0.0077252113,0.007927103,0.0026692618,0.026021644,0.009155641,0.013526541,0.007343473,0.0029903494,0.0039921184,0.0038983733,0.0016681143,0.004902821,0.003518741,0.0036253796,0.006634684,0.017692963,0.0051179123,0.02533159,0.001123581,0.011097275,0.008120721,0.003237143,0.004833805,0.012123297,26
0.031407148,0.027177742,0.0075053144,0.004704273,0.0016846101,0.0036124936,0.001220178,0.010070152,0.0030731799,0.021567348,0.0012260376,0.0067081796,0.004631854,0.008656088,0.017252907,0.035929285,0.0064630876,0.00079907617,0.0048708054,0.0028613652,0.010249127,0.0065529537,0.004544259,0.003483937,0.03212836,0.0073921373,0.0045573595,0.015482209,0.0077421153,0.0031584317,0.0034231413,0.0013651284,0.0015389519,0.0010723321,0.0053591435,0.0012997786,0.000675676,0.0024279307,0.011627392,0.006233677,0.004241219,0.017566675,0.0038153734,0.02054832,0.0039461297,0.018404173,0.04264672,0.0052925544,0.041380826,0.0016282187,0.0024879468,0.0013048974,0.010665071,0.014860765,0.008848407,0.0055054855,0.0007134464,0.01807752,0.012690664,0.025733557,0.022421982,0.015130479,0.01102204,0.011892546,0.024890384,0.010982937,0.0005273367,0.015137207,0.036033534,0.007894935,0.05238666,0.0072040544,0.0070153945,0.008190993,0.0023826275,0.01731334,0.010754687,0.014810388,0.0062834457,0.0025832106,0.0036493973,0.0032959608,0.0022648962,0.0059461654,0.0063434714,0.006070554,0.009914827,0.018717721,0.005390459,0.021255378,0.0009761954,0.010240479,0.00851206,0.0043136277,0.0034400395,0.012717408,22
0.03048089,0.028081048,0.0077202157,0.005203748,0.001945248,0.0033008577,0.0008730417,0.008840324,0.0036746166,0.025557164,0.0010607659,0.005711372,0.004315565,0.008263927,0.013405593,0.035097495,0.005998326,0.0008532879,0.0051890104,0.0025575755,0.008019883,0.0066857543,0.0048959246,0.002507531,0.026615484,0.0064953254,0.0037703326,0.0135810245,0.008598074,0.0024877943,0.0024792736,0.0016124882,0.0023003805,0.0017185534,0.006768672,0.0020111767,0.0007179521,0.0024640476,0.013474018,0.0074630696,0.004754305,0.017307676,0.0044286307,0.019193774,0.0039023908,0.019715136,0.035093576,0.0055778385,0.038348783,0.0015339417,0.003187261,0.0016800541,0.0077232975,0.021006515,0.0088849515,0.0042402977,0.0008308921,0.013749456,0.013737818,0.021934753,0.019586315,0.01431536,0.0103891855,0.011454686,0.024615662,0.009470708,0.00054783083,0.017306171,0.03491435,0.010843134,0.064118624,0.007410007,0.007878379,0.009889753,0.00312507,0.023886299,0.011355343,0.019045107,0.008189335,0.0035488056,0.0045526843,0.004711612,0.002292035,0.0057128235,0.0048504197,0.0040419227,0.007067543,0.017234756,0.005083662,0.025974266,0.0010342749,0.009426954,0.009350232,0.0028591673,0.0037840875,0.010505261,73
0.03808621,0.032101452,0.00798855,0.0051344647,0.0016195107,0.0029350913,0.0010459877,0.013925372,0.0029885129,0.02443097,0.0009753482,0.004977274,0.004137201,0.008322772,0.014227013,0.0442029,0.005973205,0.0007881428,0.004506224,0.0022969602,0.00883407,0.005286584,0.00409644,0.0024624225,0.02820076,0.007618912,0.0040729656,0.01106492,0.007852363,0.0019803036,0.0026365926,0.0016614473,0.002244846,0.0016058688,0.0071494193,0.0018619604,0.00063854665,0.0022368864,0.012848373,0.0078976685,0.005053392,0.021782272,0.0040182364,0.022032676,0.003254205,0.022814892,0.04176466,0.0062752413,0.041418493,0.0013179614,0.0040460248,0.001542406,0.008660614,0.014481967,0.0070534353,0.0040010763,0.00052885804,0.013982768,0.011301263,0.025115345,0.01894079,0.015761496,0.011318769,0.013626396,0.022572692,0.009367777,0.00043749186,0.015858013,0.0285708,0.009943979,0.053543873,0.009424876,0.008633618,0.008645071,0.0026181135,0.018739441,0.008536444,0.017443772,0.0062836492,0.0036195149,0.0041429633,0.0038762665,0.0015643806,0.0048320065,0.0048200013,0.0033732876,0.010460665,0.014801514,0.0045040073,0.022704706,0.0010010807,0.011592724,0.0070508327,0.0027451387,0.0044628493,0.01082074,40
0.024296235,0.026142122,0.007240046,0.0065917685,0.002104949,0.0030936217,0.00088846526,0.012496592,0.0033396527,0.022631327,0.0012183229,0.0048592095,0.0059145093,0.009642496,0.015785575,0.04840935,0.008014195,0.0008175034,0.004532764,0.0018225737,0.0076762685,0.005258793,0.0040555177,0.0020279626,0.030740555,0.00855123,0.0042517977,0.01188268,0.009269852,0.0019884284,0.0020103462,0.0014677363,0.0014768903,0.0015655382,0.0065658353,0.0012619833,0.0007188461,0.0024859763,0.013359286,0.0053433417,0.004104514,0.015971292,0.004611993,0.017554143,0.0039419723,0.017842209,0.033261947,0.0064876084,0.044372402,0.0015367669,0.0031807327,0.0012871051,0.008602734,0.017238267,0.006096863,0.003625677,0.0008413609,0.021803724,0.014083196,0.026353678,0.016044317,0.0165079,0.014432157,0.014612023,0.027948823,0.009307248,0.00057196035,0.016875675,0.035563912,0.008073494,0.05994665,0.007758607,0.008392618,0.008402362,0.0023479583,0.017931098,0.008594447,0.013807628,0.0061483746,0.0026436,0.0034403566,0.0031896725,0.001668256,0.00502467,0.0037483338,0.004042836,0.006361581,0.020270558,0.005920257,0.025161572,0.0010802114,0.011302441,0.00657535,0.0026439659,0.0039420472,0.015118677,26
0.028974527,0.028358866,0.0072247763,0.0055449596,0.0024019694,0.0042329,0.0013482543,0.0138669545,0.0034363763,0.023973683,0.0014147639,0.005425113,0.004887903,0.008407213,0.015494392,0.041637972,0.008502928,0.0010484649,0.0053332346,0.002062767,0.008647321,0.0066970186,0.004361284,0.0024821,0.027299443,0.00949601,0.0046717916,0.012337471,0.008564134,0.0026694566,0.003336282,0.0014391813,0.0017650672,0.0015581233,0.006643457,0.001608314,0.00082662783,0.0029961204,0.013682819,0.0061399033,0.0044177817,0.014470686,0.0047717234,0.016342575,0.0045836796,0.017372077,0.039481394,0.0062297448,0.042026624,0.0017706722,0.0034109498,0.0014868147,0.010626892,0.0145503655,0.007727892,0.005466946,0.001005616,0.018837791,0.012232708,0.0223115,0.019722708,0.018430095,0.012275538,0.012698454,0.025514891,0.0096961055,0.0006319006,0.017123371,0.031120649,0.007492999,0.05712728,0.0073587056,0.00867385,0.0075695515,0.0024722344,0.019305907,0.009226769,0.013022277,0.0062854197,0.0026189012,0.0038409908,0.0030589907,0.0017591822,0.0055078114,0.004606208,0.0047632414,0.008828981,0.018516066,0.005444941,0.024648717,0.0011902682,0.010147103,0.008042741,0.0034468712,0.004287633,0.013618302,2
0.030072082,0.034085784,0.006978947,0.006017821,0.0020786435,0.0027103254,0.0006465147,0.012809449,0.0033459754,0.025039641,0.0009789014,0.003887612,0.004819282,0.010529327,0.012758493,0.04168912,0.007684717,0.00085360947,0.005019868,0.0020741979,0.008395981,0.006007843,0.0036938668,0.0021482622,0.028797742,0.008532958,0.0029283212,0.009867024,0.009948348,0.0017564518,0.0018221686,0.0013773281,0.0023596284,0.0020799018,0.008308082,0.0021537363,0.0007412837,0.0022100073,0.016433243,0.009109971,0.005018336,0.021319684,0.0047340915,0.019075487,0.0033998194,0.01759809,0.036839675,0.006258732,0.039981216,0.0012677655,0.004021595,0.0016139164,0.006137677,0.017828006,0.0056064185,0.0028950544,0.0008112353,0.015789745,0.013749153,0.01867966,0.016822327,0.016311392,0.010957061,0.013481864,0.021270536,0.009081307,0.000457794,0.019002179,0.032923784,0.012027697,0.06325853,0.009786294,0.00820978,0.00994471,0.0032955417,0.023287132,0.008402642,0.016963081,0.007208821,0.004134933,0.005038446,0.0046591167,0.0016912675,0.005879677,0.0034511974,0.0030579804,0.005380037,0.015877262,0.0042853015,0.022539182,0.00093981164,0.010744559,0.006433172,0.0021983522,0.004034693,0.01158473,79
0.037675206,0.040461536,0.006852837,0.004970249,0.0016051101,0.00323118,0.00093118876,0.011934521,0.0031035512,0.02367838,0.0008928276,0.004496005,0.0032258842,0.008241367,0.012887936,0.04409942,0.005485679,0.0009884625,0.004936125,0.0020633494,0.007546961,0.0062510204,0.0031626693,0.0018683637,0.027404105,0.0063434793,0.0028473935,0.010187427,0.007722021,0.0017020724,0.0029869054,0.0012536676,0.0025784418,0.0016830259,0.006517282,0.0018925864,0.00060650497,0.0023464542,0.018177891,0.010599351,0.006103354,0.018770713,0.004453979,0.020353423,0.0040705656,0.022499403,0.048278052,0.0055086385,0.039944924,0.0012980887,0.0039433357,0.0013129913,0.0076284176,0.013987375,0.005458308,0.00312398,0.00059586816,0.013269098,0.00982629,0.023565032,0.016721388,0.016315253,0.01035198,0.009069335,0.024826385,0.008111601,0.00039511974,0.018468477,0.027342683,0.009144712,0.06447555,0.009592387,0.008043446,0.007971593,0.0025327099,0.021166995,0.0069549438,0.01900979,0.0056776507,0.004548311,0.004203666,0.003564213,0.0014104004,0.0052554426,0.004493388,0.0038885975,0.009435928,0.011197885,0.0035951026,0.027170552,0.0009846425,0.010529551,0.0077409255,0.0026592424,0.003712851,0.010007008,40
0.033959877,0.0360334,0.007132542,0.005148692,0.0014050595,0.003108881,0.0010686978,0.010561343,0.0028901633,0.021815598,0.0009463432,0.0050228224,0.0037822274,0.007631224,0.013917428,0.036561806,0.0059227124,0.0008043085,0.0056121773,0.0027977768,0.0114423735,0.006932883,0.003279777,0.0032097234,0.03407043,0.006614624,0.0036613222,0.01000101,0.007708947,0.0021691518,0.0031095392,0.0013453037,0.0019129968,0.0013460717,0.0066357492,0.0015540959,0.0006644585,0.0024185325,0.014074266,0.008520032,0.006027542,0.017548235,0.0044622025,0.025640886,0.0037062347,0.024350883,0.052820504,0.005828582,0.04011963,0.0015061621,0.0032781821,0.0011880758,0.008677037,0.014412776,0.0067775594,0.004447265,0.00060349464,0.015717613,0.010760818,0.022784965,0.019120567,0.013324472,0.010395037,0.012229701,0.023751592,0.009521249,0.0004120691,0.014768796,0.030185144,0.008443593,0.0537088,0.009203688,0.0074707875,0.008256288,0.0029089001,0.016943598,0.00928507,0.016452342,0.0066100527,0.0035787404,0.004614151,0.003774383,0.0017183712,0.0054064738,0.005801661,0.0040673246,0.010575473,0.01582831,0.0047605974,0.022328394,0.0010264333,0.011439405,0.006968074,0.003213224,0.0037486088,0.010705599,3
0.028130753,0.033293825,0.008118432,0.00495058,0.0024139828,0.0034998506,0.00095799123,0.010398052,0.0037539536,0.025206063,0.0012296749,0.00560148,0.0042104297,0.00839083,0.015851174,0.033065394,0.0058160224,0.00087733084,0.0055232137,0.002692005,0.008471792,0.0058397134,0.004396204,0.0027062008,0.029277101,0.006938351,0.0046344954,0.013724532,0.008082941,0.0023769834,0.0028275645,0.0016997119,0.0021456885,0.0018272676,0.008191034,0.002062363,0.0007274396,0.002483024,0.01278987,0.0071818978,0.0050454712,0.016554369,0.0045464598,0.019891119,0.0044756834,0.020574715,0.03877926,0.006275889,0.03701285,0.0013975018,0.003938428,0.001544177,0.008862115,0.017568756,0.009355164,0.00482936,0.00094292493,0.015017253,0.013791354,0.017184615,0.02181795,0.01640318,0.009210888,0.013449548,0.024658034,0.011519219,0.0006103986,0.016157039,0.034646526,0.010125734,0.065166235,0.008583961,0.007981713,0.009143372,0.0028276977,0.020432124,0.010156023,0.015403705,0.006677547,0.0032941857,0.0042096633,0.0036119672,0.0019856417,0.005674786,0.004557306,0.0041219303,0.00812867,0.015543265,0.004371168,0.021898123,0.0011799609,0.009821459,0.0080947755,0.0033269445,0.0042443536,0.011012202,78
